Id,Predicted
151643,566226.787210496
158906,482939.84333576856
184618,708077.7691089297
132547,299306.59038949775
102737,467897.81639362103
153060,514589.581785662
31214,335229.75433560385
81128,347889.2451704003
151178,571379.2238642443
111275,364486.15525480267
72364,355886.0261829865
166289,535217.0682358847
100717,501862.6448115959
117389,563072.0355283294
22050,430009.9451793716
68790,395862.73071912973
167810,595533.7767549242
149546,524638.6364807424
140512,444523.95126317546
120971,740574.3553909967
41988,433312.2914857861
104329,523251.6598269616
37905,358924.13392360404
80535,522567.34965603263
130131,421416.73226411064
28242,400465.6692122746
110299,370588.9124518427
107961,551144.9995523111
52114,277431.6765857338
72206,400346.343049698
88561,409776.550158098
124803,487780.2081817962
26365,272976.0814066247
51266,253221.68380760052
99405,371685.0316332164
37981,475199.7840985096
79353,497395.1701510245
63089,356484.39892122196
106430,376428.6575610583
46961,252611.0896917986
99805,567081.2374388357
57698,265671.151860112
85271,382091.9629149266
30635,358671.6428691761
161,336240.4459103588
46369,361415.6968144409
19203,344806.0955785723
61535,319528.492904062
132102,495236.7209316911
51111,608580.1389791681
3513,327330.42776140117
82232,318245.3360870249
35856,278525.0703548604
79962,384409.2755864662
101341,399437.9201389961
153300,512704.1158769172
78502,769964.6313900166
84046,443505.5297193454
148592,698999.6214504268
130650,366786.04058918444
72096,468801.5412504147
130441,475613.3622234153
136418,446271.71217557
43046,329839.7553150305
92703,640296.5669048391
182965,653577.6031275882
55300,353791.0376205779
124269,419432.29297257704
49428,297002.3488271221
129844,483985.1027354753
77657,428028.58611849544
93997,379755.81747514417
133673,408161.49178504874
135972,372140.53282446985
85030,288996.6829299916
145900,609198.7612186007
29220,425120.14918692724
147197,475677.4643169112
122429,537649.293525001
161325,510728.60015813995
28020,307830.2214792798
82406,548745.9357063634
131280,509642.18188495317
48665,322869.4361136497
109283,508265.42084588856
131959,501824.0621515465
104502,497354.9834824401
174458,640735.8981810889
42220,374615.9148240716
35265,346471.88462768664
169164,647633.3462950735
166727,600286.608727771
29325,501085.3946777085
171988,471833.1583007363
100214,462883.27525766124
176994,670174.1365493872
9316,274484.25066060876
162741,386670.59502052306
15321,150868.12419324816
185096,623463.989079251
176068,556899.254878558
88617,403129.4075912939
26553,311008.43288975756
31482,302870.3655024062
138342,401532.0388901555
166954,635983.8305082057
77849,386750.8640420535
27966,409200.06354279
174020,470738.4898773357
116337,462704.2987449434
159288,464323.6678891077
104850,374725.8900176494
138012,604331.5457046914
120097,464830.65371130325
114006,548065.8349308654
97234,390812.43550275586
12119,202741.2766553652
163567,481779.1874033162
105723,498802.70159152686
23214,342817.6617746049
107537,373073.7249046106
122440,466277.16928778705
159176,551912.2251182749
134840,486037.871500646
156085,556952.2957826206
145150,932254.183568047
93387,776785.4649258301
45726,210225.90079061518
101695,418629.43222409347
81106,361869.59546092176
116192,367945.30191970995
9959,402319.2866104987
111477,348950.0592824569
44324,246533.18979703973
154239,365097.8344000763
108550,375703.35103269323
174200,633085.5289889412
81472,410719.13584066764
61273,682141.7980825829
64178,696405.7567970295
80426,533273.605523541
124365,401192.0182697732
81927,485224.7956997683
180556,498944.59433044307
100044,469540.3746335509
146838,829411.6749954638
76164,486161.25201037794
12753,342679.6213075252
62316,429806.41333606804
49112,405616.0840414624
24490,294748.3765297646
110407,654624.4618441828
81891,380137.9651044007
62795,326266.3942759126
138385,496915.2583627247
58298,286838.2302883538
44050,287351.28472480876
74880,408345.4292836526
23082,265438.67682878545
153826,436692.2545056904
174205,622963.5809316792
58667,456288.67644544446
173601,553168.9119485606
128896,451047.646632963
1289,204746.32087832602
104107,419826.1838540312
139774,493151.6973757256
119135,600101.9204126803
14353,317393.4746481523
54585,277834.9388600313
112540,434298.0560103178
117294,331405.2785062035
165542,647348.6762517041
36935,283497.41955900704
6317,308787.94363283017
81393,579462.3562778872
62678,625129.5064477874
41173,335102.3915151904
125533,492773.89470581635
127106,484017.9257039451
57413,463790.91028074705
5861,334378.0479509367
55920,199952.7562266774
158949,501164.3260320881
72111,319485.22487128444
167082,637491.4256818453
129101,410098.5328127054
48887,277905.76143608784
97782,426230.3180148303
16929,408789.406703015
146964,694575.4873662287
98253,691743.1093677515
71074,493358.8882147945
163823,426894.4325995471
82845,338756.0957758017
18258,447498.4727480351
73189,395382.7184154764
97463,467994.1258286395
34268,356260.6615391376
156527,564001.0778057483
111837,376625.36092275695
106772,446789.6947781651
111047,430104.3302955385
181131,588818.2222258295
80782,362346.26946116064
137954,418810.1380982561
113734,482830.1579530686
45452,294985.7002849617
107555,371564.107731042
163635,387150.24142430304
23100,275560.62488604744
156008,410135.60064668127
49970,268830.75963929796
71093,358471.24184721214
138972,497504.40646523517
136337,472543.4057106152
110562,518333.52811527415
98132,429516.0366645117
14232,460766.7376601458
60015,299518.2371551634
86401,705636.53328826
164336,500336.1184476338
69944,662680.2827077245
7851,329463.9967017857
55925,196578.7735409234
53974,493716.9189728611
109964,382762.2090037768
42060,417699.36912999244
63961,573995.6994795275
149715,406580.7898529269
5277,271975.20158171805
105365,486154.89574003266
21814,337748.5295721589
166680,754596.1472446653
135836,390854.72630640015
66056,670251.1994158892
35615,272276.9119783034
158932,579492.4337328578
129218,407991.2223641265
109127,506149.076352092
176520,673684.8910082739
168322,392804.84109313705
124377,506417.4793971491
123375,363189.67716337944
135170,306867.573318096
161426,495496.31358663796
108941,496442.8102969558
31801,593378.6614384903
145656,423587.45639646135
48030,364571.6509310244
84375,358363.17067348293
155376,432639.9851465679
118437,690174.2552310223
55889,355317.6610683448
558,192875.80702694366
56898,700746.2747126014
102985,377814.92752201983
183888,544170.386456758
18393,292193.7815037621
67851,298478.08717437775
42827,375124.19902876305
12436,351832.86612782057
83201,439332.3725217276
137517,634626.6579351188
16547,343688.6198216935
155312,412854.3323358351
22221,309273.84642079216
125308,306980.7516207647
113478,446038.8753294272
3325,260882.61052812316
16424,300619.8535142666
172198,507484.5620294132
171176,464412.02493900806
106269,647784.7196593578
154946,446221.3169341079
136856,405287.7138832275
118588,483876.0960254072
174616,649769.4157786998
70834,341116.69232477964
79391,572024.5496522461
164924,607064.9933610136
92321,402816.010235035
71499,473427.1216453984
151012,851604.2255584041
95968,650418.9395019384
73829,484553.2959366682
160604,448261.7915443676
110936,817325.7175200129
184147,694220.9243001165
61889,364266.16153832525
168209,548919.9954293778
163281,494212.693736895
105452,435310.0491223037
185506,706815.7615281662
24882,371012.3102734222
166191,486527.4961242841
84983,416453.62935438915
132867,366081.32264530787
157316,564118.2372167909
46404,473564.6141272603
101607,466517.30854453216
95102,401520.32351859665
73440,494577.73879045737
98684,383778.93046742654
15204,200096.70230851424
83010,412567.28030283947
154527,573838.9437134109
75051,490049.5149514415
113664,368473.53003012674
128731,511246.93706809776
138051,392833.5320885087
36811,360477.9481386659
82198,338575.97378618823
60255,369151.27748941234
129367,520525.560672126
9531,385396.79270480864
66848,374900.12780760124
120051,414535.221037027
143726,528822.6997401151
170690,531523.2394862851
74177,412037.3041037993
158970,489384.5961790916
31294,435904.5424740937
160692,736623.3674626232
85454,409852.1591356057
177728,784686.7481227412
82016,516235.9411141469
123417,429327.28592996224
83026,507670.79337295337
99271,367865.6630875901
123804,390094.2192621789
116539,351153.23105435807
105104,330105.86377698416
62020,942649.8744286204
142081,636660.7847494215
43452,770203.1812301048
98549,355669.72052531905
38531,198192.11364960903
154045,557523.3829394114
167648,622213.8397870444
145496,576712.9542939165
176199,680068.8750242526
134552,478029.82191304665
107265,607712.9614054351
52465,357400.60004728567
39489,325531.9926675928
94746,411538.73055323865
167145,728046.897770463
52425,335041.7686807129
158088,555887.0743166315
98550,365791.66858258104
11675,280522.49449413834
98158,419394.0886072498
79335,368595.1764891652
39499,447833.0252697083
129066,664827.566629752
76637,440344.9835165465
1457,425415.41890717007
120956,720330.4592764727
21240,375034.3789107199
127407,483583.3977542708
160302,439711.77869803057
96867,335625.0562999898
62995,289998.5390455509
125447,439363.13683291816
63767,270824.3455077879
127532,396660.3358072899
89496,357561.16007053247
12284,210764.6206192079
137874,364105.5676447692
9481,436794.0654953617
21927,316875.5763984305
82748,357191.07760627754
144798,388412.4450696196
61771,799576.1095523252
101317,464940.49342697597
28106,448242.0050042483
171026,514307.6049926017
101949,370243.2060366731
74778,599971.9661061014
139407,405624.6725023723
131987,499239.1895053486
27238,171529.93198729484
21614,365849.88428613276
35832,191703.57803088328
94108,469130.8097730868
89887,453822.0687325535
14197,322072.60055300104
101180,490432.2453826087
134515,493269.29727554735
40425,304355.9996933613
143656,562791.8291488168
3623,359383.36390474945
44733,311262.03189635684
9793,679477.3806216002
36380,321648.7726095998
156891,552387.7835545519
40670,337521.8724168153
8669,375355.8129483238
100203,442639.37914313725
61471,400348.0043385357
135409,500887.2696049375
130374,451291.6018604022
94042,372132.3819667039
71459,457342.0254706141
20526,191810.8650451433
7484,251853.8944275132
32296,449442.98985626793
100784,483042.81795355177
115087,353825.06682314933
55381,331338.31802327384
58678,381704.1108008256
92719,444515.32962276146
80437,474024.88688277546
40725,325480.4310832717
135217,306065.58742702415
54525,257528.0509002313
177920,609086.5761820017
1688,232806.67638595094
104383,605013.0177000769
142587,462658.1831950771
99934,571704.800924845
156434,489359.1888065021
8835,281031.01689302304
69046,537833.5101989545
14859,345878.01409944956
121898,368390.44336045824
75553,523939.06963604334
183768,558325.4356836993
21090,484467.60393054027
87058,432849.8953292422
72272,436103.32307201414
174182,593942.054693209
22862,374127.1131777991
160976,482290.8714463441
110148,471986.9308261676
28465,809889.514246312
65010,338379.7281709929
33773,402723.60611480323
15638,360922.3983076472
168246,693164.3028188671
2247,340012.8270437706
181451,591677.4405642687
74608,492942.3833071897
173015,465299.0466258289
129106,451686.3080273003
144383,457022.49033215625
75185,481843.8291758856
98063,442384.6616976631
96911,537803.7032724785
97046,488545.26156380284
172325,576789.8014828063
154634,403822.0706714508
129087,772231.026981097
34569,348073.3017613164
3813,376909.8723963317
9762,718533.0187734837
26514,327925.47616098885
124755,540607.7255095505
14913,279445.4889235138
135885,544920.4037326752
25925,217289.82858792308
141757,416124.5738866008
166292,535217.0682358847
40054,371934.32180052955
170553,437201.44621777616
58362,340719.95842452877
171853,500511.1623067144
106016,721122.2496830632
34769,303273.52146252565
66491,781955.8922010905
93800,550034.4960006995
17973,300786.4502727434
70482,534093.4252354372
147237,571346.7977782025
18052,270513.8367911072
106581,350787.35042886494
123027,361008.8152805518
6691,378349.8525219373
143366,671732.8306348819
92986,396612.386913757
123910,423129.8793085081
141535,431725.3029151987
2956,294968.24680705706
161884,539856.5164455986
74022,722398.0250535307
151596,680500.2488433572
140445,842028.6294445995
18687,314346.630172966
94020,387997.2544874489
23036,309420.2243604813
61713,912216.4233981448
86511,708975.505516558
147596,734599.953304457
87552,366127.6043339448
87758,482944.73354337097
109775,365655.91734180023
45727,230469.79690513917
140470,401607.069467021
74488,466113.8268236985
57460,432717.5385935566
137958,449175.98227004206
164183,579183.9676983195
174234,578029.0127275828
94729,394625.4708586741
116256,461638.26425733307
116196,394937.1634057419
82997,392323.3841883155
54813,459244.6724844972
57615,311278.065195057
60668,435330.5766590137
180003,611513.8321001268
11736,321595.0043449149
148289,501155.7600146757
118192,580112.0775467705
160756,569302.7043424642
161318,554416.9900097635
20479,212858.02971882594
130644,376907.98864644644
114890,413272.9595655786
114147,537623.4729227044
65699,585337.8604795903
125313,286736.85550624074
5069,344143.555497839
111345,375807.0414092169
22183,325098.5767441255
9846,569798.8204971715
141596,409196.5617474945
21087,474345.6558732783
108931,492982.1350796126
9721,440869.1893850418
178149,559057.0939421282
96814,438298.5118612193
49816,356915.4542579229
16950,341959.9469748542
3539,337836.5811113427
179647,579668.4619434096
25194,294493.35367430636
7539,305077.8155115027
147807,431202.7917558192
76911,291264.70530913165
152279,553400.6819888465
50458,350061.51415210974
65894,746805.6670698943
150026,458184.2922271765
14797,290788.6347084456
142551,532068.3543077804
74589,377594.97412255185
9220,295607.5459301065
106305,365162.91001187736
135133,487275.6859139932
19705,463210.77443557256
74308,519136.8573080515
164658,525555.4919957091
39917,258375.5766798673
84888,400756.5634815283
155029,534507.7789015062
68205,366803.731493611
65435,298086.93107569043
175254,668620.6550001948
65114,450512.7547266426
163183,418823.1914826587
155966,548915.2047101898
152056,395712.1839620622
172604,683895.5584901797
146021,459123.0663206382
24278,349474.5298560692
20031,307037.5632016185
118460,459478.9597027025
158420,482199.5036443615
137151,465383.6024021923
90042,422854.10641628684
110782,449457.49364310654
170463,677114.1831911298
77247,434526.88978203805
100002,371941.87915465655
904,296656.1231997564
40250,267798.8368405406
64003,475602.7017509114
818,226335.7603410713
148325,486559.7969402274
13833,260154.91816729557
38477,294405.6891498957
17250,256477.74215525144
9665,403065.73305487854
120100,447917.39401673875
110528,355978.8913442753
161718,489517.3660796217
26700,253566.21788693347
154932,438585.46967416804
122236,356514.16150966816
67740,370999.2682814214
149248,482186.3728783724
14424,351264.2337725626
109111,505557.49879589106
96360,388678.30948319053
170560,701374.98503649
112644,641462.8277504866
156493,471589.4763170206
126191,531595.8567071161
127981,444485.5722165633
111978,410063.43710684916
95604,518309.63752154156
27993,482419.5803074598
4139,273957.0187889907
87640,480882.00601217884
76569,295644.5743776315
100678,314640.1364823913
11243,410437.4297632129
139282,484105.53359791765
48169,202089.5648893324
138814,457067.30962334096
107407,331856.75048531895
157561,468266.1701801977
134287,409945.68499028124
96913,574960.8590815671
146290,487337.8210199539
171002,578084.3814616348
149765,470772.2714496595
57972,638575.515590584
13555,433566.83054302493
59286,630404.9561033817
84032,448397.5278420563
164582,698951.9752277241
67524,360870.6708473444
159512,507657.82779524487
86250,498608.0135294791
170280,604328.295806063
29989,270778.84219602303
180487,586669.0593533379
34811,318858.1759520006
149393,497086.59814630117
82891,428598.5207035559
93204,613532.1282892696
75384,498418.36814466654
159331,441999.07351652905
119407,501181.1689351853
43730,301982.7647249236
83752,416399.5972573122
70616,861939.0421147527
60927,371158.3319114006
120711,445127.05288316926
14632,249834.27518720005
181814,562597.5930522287
118872,436580.37933667755
68803,375618.83460460574
90205,479213.1242882164
43247,614183.1474750869
84789,495846.9014063543
184712,672032.3381823492
131485,517753.6073235788
4684,611367.0348491938
34581,316982.9672337269
25894,208582.1196198661
175938,578568.5938379818
94670,619515.8117542546
17166,358976.8659883328
129084,758648.4037064919
149468,446468.5796756038
133499,442274.4152728595
4956,644065.1628481982
3602,323354.24180180195
127540,595355.0561517256
6444,304800.73975387035
17958,285417.43357166403
17252,276721.6382697754
124235,511114.726672145
89380,442229.9619226059
15886,359940.8929868799
51090,336147.76012732513
83449,433502.10537160997
132130,469563.7292230426
165358,772511.870697282
183829,683695.3747693433
112675,466354.07740936393
32039,177911.86943831085
46589,348765.33852260816
125178,345355.72948412684
3265,475726.6431967184
75758,568730.1417501853
27479,244443.8940995162
84010,433111.3423583369
89986,501718.7501852746
20487,202736.08166156395
46341,567101.4396554332
23315,317483.65173798794
15604,387509.2896809882
43490,420321.27122892404
106907,324410.55534320226
116989,497752.6482398927
157278,430260.81410682155
12003,195158.6680695789
167141,758282.7031448653
138600,369116.28705763293
97134,403874.69215907645
162847,429130.1950760887
177915,588842.6800674777
47921,423762.62335364526
96902,417342.5825693867
19535,420954.7479112967
4328,608782.7925564449
105089,353197.90238613513
111426,352328.28243042866
23977,307332.98832397826
35157,315920.6572389073
157898,456804.9083854925
108745,487438.85846196127
18918,386958.2815181765
80956,407222.39442702546
150233,493878.2630804668
126806,355838.2253902203
94362,491006.367511122
97470,445173.9335752166
58765,379578.12888234085
103871,513450.38047492516
107317,399173.39259889536
103815,490632.6628194537
39104,380361.29917011794
42330,364013.7237458893
77559,295297.89062799857
105941,412122.10885479767
36376,314857.4609722972
105428,445861.65056989854
44732,280896.18772457086
143705,530389.8693338113
159777,494231.76886606775
20801,326783.9319203398
9019,276139.26641755423
62393,404239.5916844262
8881,399559.21295536426
74230,330695.5509231787
28987,437551.6990023665
138361,546451.5924668125
117560,420795.3953400298
45684,609031.6645423002
42993,428094.80353281955
177571,614540.4840821759
21417,359122.3673188584
58061,479870.3701357082
105441,391775.58526546357
165657,541973.5162671583
70208,359569.75480638025
101052,391871.80850859795
12629,268167.9934387969
132751,411565.80249728047
184016,762085.5459092663
40258,277920.7848978026
117719,464447.05945859477
121909,419675.5277815648
166485,482274.697980193
74318,428050.67365921324
171656,627835.0409081569
89002,506322.3356182312
124849,435948.037139356
43257,1230612.784649863
171234,528591.9900597455
62248,275005.25121405773
140890,379124.12449543324
66484,849478.8921819648
172634,566911.2784380892
79458,469140.1089093931
7768,306317.0725123665
171667,461217.596262516
63489,382800.75741672446
134320,705807.9436457229
55251,275983.5041588826
176988,656455.9796626143
23533,328768.3830584446
119122,585601.251395796
98741,325171.2083025137
27168,179955.90533594022
136852,385043.8177687035
87061,363159.9627483338
174227,541035.6829300363
60755,498718.200077337
19378,298667.30753942044
12762,322435.7251930012
30064,672451.2740317857
169939,497781.6393980251
22105,470272.4636220095
151426,513919.92254330695
47527,400411.9010364148
18062,250269.9406765832
83024,497548.84531569143
87121,456101.5708874536
32755,304106.2200317726
129600,447176.7836026621
181610,589697.2014759373
72864,708128.5685856158
39682,351041.4377263836
140688,442126.8635459699
46661,261854.86120322175
54072,344695.2705352851
60630,435827.70996209723
72375,355886.0261829865
32480,404259.323039098
51657,635814.7477281403
77258,596568.5936530244
121393,471530.4784288221
84368,338119.27455895895
100935,388536.0392967868
44489,224183.62521085906
82733,367313.02566353953
35437,394925.0837310174
25320,338874.237801026
49412,301966.58467435243
175012,570156.32584689
161131,493884.72597192414
79453,428522.2778829613
66551,953346.8834722572
164367,626430.8109821924
104936,344215.33187639876
40667,327399.9243595533
11195,373086.2058123271
103281,369637.6169657713
112127,585523.8003559519
184709,688945.5978769136
132972,541175.8992699732
47936,283973.07674992934
8538,531913.4282750792
169286,677534.8132506176
171669,457886.9598425565
46514,368397.95787468133
94931,533590.3479600733
64763,401886.59979461273
159166,507134.6980333683
166663,581104.4082897109
167732,525652.9729213915
146514,517556.7518942454
116066,477191.5680240559
1194,327426.447690499
153250,613414.3596689841
20508,242420.60533145326
149018,417399.69283769233
148948,396505.4606345736
94915,397999.04266091145
87196,371139.8124411607
44676,310791.1407114566
123180,345324.2203560163
31267,350734.68355663866
150098,536357.0002496798
76339,653024.3535073155
95720,422861.7907356431
184700,836972.9802137354
139857,511585.56098988734
24940,281917.4382730413
25344,396432.76822511834
65266,436201.84294981416
65264,405835.9987780282
139012,473714.67999086995
109352,563986.6767931025
143634,338596.65606686694
51506,379495.7293151159
185562,721493.7955921926
8336,422892.8551890224
129399,425610.79708526435
136914,528513.1204938409
183966,599631.8913724336
56924,242993.7742794788
162248,404422.50211097044
68386,472939.51921099325
50961,360400.9230667708
51919,248861.86438009844
112582,587352.0143825647
58540,364712.5198909619
175037,555192.6420330114
26222,384248.71985410945
124205,456896.7389215625
3192,327597.9543944553
81818,415508.26962070086
20905,390510.1280816209
28801,380890.90942975535
104342,455974.65984307847
24353,427354.61435483536
126711,415173.32368392317
125931,544799.6261403614
22093,354762.7426571967
98130,368784.3483209398
65068,329844.42874593276
120494,494513.54057292116
80835,467159.9991091633
43148,327134.48926501884
172816,519637.7802887956
67326,363890.0190740527
121376,410905.6129800177
176343,616555.9556116082
148224,457775.5673270666
150107,411197.532308141
56982,303028.9391284896
149980,471024.3969503295
120126,443082.30693176773
87951,332633.8524626421
50942,411826.82793303335
24322,563028.5156666017
15703,397486.3790628417
8248,295699.65535717376
59750,416043.9282689663
106795,534789.2479492959
145679,421829.806932895
64417,296560.7408881435
39551,445932.51237716246
116719,471455.00361737097
6680,328390.30622254644
67035,708766.4184447018
15492,392901.8391277701
95485,375873.07270745124
27091,234018.16071815862
26349,492234.1947321667
134313,610704.4305756092
51862,336447.56557992817
96604,655887.0390418456
141374,488611.7846475877
43481,369711.5309426141
109785,365525.87854441645
63499,433410.4977030344
35738,266395.3421608718
118745,307192.54120856186
176273,836884.4725155008
83074,448235.4550570817
68168,454982.12223621324
58232,321223.5888883877
2829,197656.65144160425
145564,489774.3508702921
49451,423547.595582227
12895,211487.30481307633
170403,657057.9459838195
78752,608725.8985607505
85914,589853.8270869981
6871,372656.4666225074
168608,537839.5661334808
185858,637817.3507528482
168736,742161.2477113595
94762,423940.3369056232
58262,170078.83022929018
83522,502433.4440721687
14081,460225.0695212555
115243,440645.87002912676
135557,530061.6979319371
110740,407379.2534594519
18645,287670.2114173189
34031,456505.49265942234
12929,357810.41291727155
7216,285256.77082416776
122286,400858.4907814842
21455,495362.088256688
172304,751914.1821947758
112023,425921.9075076465
138741,497809.2074144035
35228,328372.8417222177
115439,602301.4039669943
72764,654831.2874552977
88845,366863.9340486532
177056,680120.9997642534
29224,448694.6817214106
181505,615517.6441857083
69167,553616.9346847303
136147,497244.07713699795
70891,299565.42043798143
147273,410458.76763250027
38263,299635.1628314544
168012,617343.596254396
146140,411469.9106279963
64830,443020.59432112554
182338,612008.7327913517
174983,525148.3975803977
183927,593227.369897115
184645,612283.9425323076
128945,356470.3846480424
154505,563647.6044181029
113120,324753.0656561136
10205,346495.48224693415
1235,240169.83114331556
179129,781349.3087708068
457,240544.63212945667
178654,567423.364866885
45140,582986.9891418088
59967,234830.3307287731
134489,500299.28098801395
144217,590077.7682914233
172382,706624.633755344
11807,314974.2148960532
36142,343396.40251711983
85807,397947.007104289
106794,541580.5595865985
132250,437345.46534120355
71232,375953.3790039238
103655,496930.015599957
171160,505575.04815323465
158812,444590.56909955724
4600,197975.96417646596
34706,389718.96328555193
15170,193063.82474574406
185939,777768.3013141116
75663,534790.594545949
46472,300950.4546183934
41187,318988.26588721
117617,497438.56820224493
20202,286676.3053794294
59499,538242.7162744885
123970,524197.07850033516
121623,506074.8350774171
61372,441226.6373494669
87144,459816.32720562065
55479,922087.1303564763
20922,476916.13834184076
176159,681360.4980185637
136823,383049.8446403684
8744,289539.38923080126
141683,476055.5825774481
68587,440021.9368046966
115487,645391.667664089
178671,567423.364866885
66573,674702.3676027877
50489,279511.6686510544
53150,384933.54653049295
76262,411882.59864284034
180526,706377.4567207609
142784,407498.18677086895
145423,346549.37030841457
167314,640947.0333402997
4127,273957.0187889907
43719,288660.219045086
44950,302150.06866944215
16226,431339.3286348054
86806,376328.3527474648
85371,471802.8779750295
70805,325621.70655295736
12447,242106.2778398911
74874,428589.32539817656
140409,442112.40958165267
178973,591132.4298365542
153209,503888.4440773081
35340,303566.0500121238
161468,596193.3166888996
61380,431104.6892922049
60368,507986.7463226892
108619,364648.5860716867
29416,153788.0234768904
99998,351697.98304013256
104055,519124.7049409689
150873,623665.2719085398
72915,384266.8403351664
77425,296856.67523332697
143176,481153.283048874
132510,488237.4466812605
72422,388396.7738384526
137906,404619.04518557905
42833,405490.04320054903
26979,273697.8204674528
152752,506274.33529471717
8241,320591.9803087262
85472,564090.8090818084
9433,390989.33864305547
6520,462503.05117901735
121515,469653.6521140648
95785,436176.09432207677
70795,1060405.0410287876
162543,498531.5148146502
113196,383326.55620632874
116023,540649.7565965938
181457,594921.3844526387
142176,379010.290256369
11302,312266.0459606637
26062,446294.59769947006
138251,538531.0569588884
159144,522720.3747884315
129098,460182.4329078883
84723,444107.14031561784
68553,439986.6711175456
134599,317175.96935729147
90579,455690.53790544835
166206,477667.08621411875
147902,359465.7078782393
87046,463215.7395010282
94129,381109.8834020032
7835,309220.1005872617
22354,306645.6053931663
52537,303937.1502767413
83666,462946.7503474571
120675,700153.4806255451
166831,662020.2609301159
94151,349354.2908522576
14805,290788.6347084456
16144,364751.47363798035
162879,522059.9558286378
87581,484354.49315581116
100301,771591.2761555766
8693,364968.2596885436
8259,289298.4601120227
112805,463196.6434805841
93012,485712.47643059026
70191,350686.75702515326
46594,348765.33852260816
10678,270318.66243573447
170363,670206.9655086395
159830,432757.0155630486
30087,395207.19391080184
171522,586287.059270532
111292,422475.85878162255
66091,690975.1270965422
26873,288889.6481646175
157276,470748.6063358695
117891,442797.6722397898
127598,480604.9339836805
157010,397298.20376707544
106732,479765.35959771014
175815,645823.6150090633
141662,434648.99966163444
132109,461280.1627451781
174684,563528.477748171
48633,459516.581318567
95490,413030.22851653985
83988,568860.8683884703
29436,163909.9715341524
89970,396493.2890578987
143111,470441.34224190365
2858,257157.51303865548
14922,269323.5408662518
39875,373316.43482643296
163824,437016.3806568091
31265,350734.68355663866
108462,369755.8268839801
107132,459329.74446133676
14104,371179.0496091852
26145,345730.71509758255
39891,272669.0185519514
19696,463210.77443557256
116834,462294.9762665952
132052,637592.6941989039
112844,420871.2771567508
138311,462976.8674376897
103432,458338.10168583784
8944,357192.426643521
164244,546670.7575103368
141887,501822.2095566611
89747,512889.9232956222
48346,457216.06662155956
68589,440021.9368046966
81991,414057.36210562766
157553,491840.70271468104
57418,555986.1763058442
60722,368702.4610205394
76031,452632.9212822701
49954,172740.22814116583
108672,398886.1436909095
12427,253106.36606018845
59714,352527.05845381774
104223,448684.5166031976
127745,381668.62409434124
146123,421591.8586852583
122897,731429.733263754
172142,482659.17484601075
51907,470880.66066133685
143560,520969.6370285641
2802,416159.6029662956
13546,423444.88248576294
148208,485082.85415209073
133265,518727.20958310505
181911,578665.435124958
58946,248734.4654918395
6085,421788.0427045055
138255,548653.0050161504
37107,418089.08813298715
126094,697054.3879004435
84934,368677.0899094235
22056,307345.2331212815
68364,578697.2726874364
74628,451903.10491403926
156108,617377.0058637512
27584,280746.6810546933
48919,333645.4641434752
178954,577539.7730483674
9228,255119.7537010585
129121,341381.49167111993
62927,318159.59910709824
34898,271434.97616278636
41558,442038.9740661358
28369,636978.7413578865
31005,316178.25192610733
156837,495304.01469542936
177418,685097.8302326861
55732,356063.5627869995
117872,537152.9721866765
142107,681082.0430739961
145224,651614.1337767821
60792,421652.80793253385
132749,384530.5947454539
139949,492388.4835169541
181151,722681.7130356582
46683,326580.5441291273
101711,523748.5312604207
152928,600092.8665518655
136189,618478.3242529433
133967,581006.5511629619
67923,791575.5470752964
39810,614831.0935547763
181329,600547.9948950285
138653,522279.50851888966
109058,450628.78219499777
90150,500285.77307486755
153592,331721.8044837875
106607,356600.31300312903
123673,479694.7056818918
88006,348192.8514547238
13794,356492.50491771044
132824,523900.6713366483
109807,323317.5079892464
27902,291539.2276725848
45131,562743.0930272848
82858,328634.1477185397
152778,507757.80466742156
155517,507619.34170978446
92692,547849.8195614305
82919,538861.4919748065
71081,523724.7323865803
97619,472281.33091253345
139849,562195.3012761973
121149,385092.263350597
6953,420081.83225624275
178164,727190.4701022395
38652,251040.4270120329
18466,278156.53689847083
32162,237830.82482140296
47488,269108.0168722609
29746,343087.00144570996
124954,488895.1530241135
17210,257662.0097303605
22224,339639.69059257815
150111,496506.1978878903
36264,390549.04401374655
70322,426237.7143363741
175163,692215.653727401
141841,553316.0362841806
147467,486572.4293179998
138117,389612.7607145268
160576,559934.1718424533
92161,443075.58409140597
163227,449265.6287425854
141413,461312.5135338906
67784,561912.4380976944
117753,581543.2867298683
55232,414863.10929979605
2792,327425.01215854165
129654,468820.0731879029
71338,412225.5313359473
159723,460880.4220219378
135775,411264.3595730077
137317,469759.5329199997
156700,575673.0148983889
55779,324050.3312127109
134595,327297.91741455346
86994,343249.3819141395
69474,406215.1991490532
143650,514811.35302852537
178482,584015.4133632535
103301,434691.5607159005
26403,282862.1538513664
89654,452129.89751133707
155759,418065.64189986617
84148,682541.7951746532
111732,571341.464976196
145943,771322.3475527535
122625,546266.143074798
58520,644843.6552400577
127348,493153.8448942931
36727,283683.1785970687
152811,383969.56540251424
1932,276479.1296931193
47856,420139.69661026425
126697,398260.06398935855
126067,651639.111032633
77590,415816.1252346432
131158,411964.65687803715
32075,238260.58902683068
100311,781713.2242128386
35414,204402.0303068958
163357,741154.3065761068
174880,579662.9715778604
23478,276729.7116621087
